filename, 31d1eefdbeca-h2-simpless-dks-lmcountlmmergedlmrhwlmhm1, 31d1eefdbeca-h2-simpless-dks-masb50ksccdfp, 31d1eefdbeca-h2-simpless-dks-lmcountlmrhw, 31d1eefdbeca-h2-simpless-dks-blind, 31d1eefdbeca-h2-simpless-dks-celmcut, 31d1eefdbeca-h2-simpless-dks-zopdbsgenetic, 31d1eefdbeca-h2-simpless-dks-masb50ksbmiasm, 31d1eefdbeca-h2-simpless-dks-masginfsccdfp, 31d1eefdbeca-simpless-dks-masb50kmiasmdfp, 31d1eefdbeca-h2-simpless-dks-cpdbshc900, 31d1eefdbeca-h2-simpless-oss-blind, 31d1eefdbeca-h2-simpless-oss-celmcut, 31d1eefdbeca-h2-simpless-oss-lmcountlmrhw, 31d1eefdbeca-h2-simpless-oss-masb50ksccdfp, 31d1eefdbeca-h2-simpless-oss-lmcountlmmergedlmrhwlmhm1, 31d1eefdbeca-h2-simpless-oss-zopdbsgenetic, 31d1eefdbeca-h2-simpless-oss-cpdbshc900, 31d1eefdbeca-simpless-oss-masb50kmiasmdfp, 31d1eefdbeca-h2-simpless-oss-masb50ksbmiasm, 31d1eefdbeca-h2-simpless-oss-masginfsccdfp, seq-opt-symba-1
openstacks-opt11-strips-p20.pddl-bolded-cs.png, 390.023, 74.961, 393.825, 53.7251, 334.335, 52.9188, 70.7746, 10000.0, 71.0573, 53.6404, 50.4908, 326.776, 406.716, 71.7814, 404.002, 50.903, 51.4783, 63.9234, 199.701, 10000.0, 1.21
openstacks-opt14-strips-p20_1.pddl-bolded-cs.png, 17.4698, 14.767, 16.9555, 7.69511, 29.6322, 7.99631, 26.3205, 10000.0, 32.0563, 7.72318, 7.90088, 30.8691, 17.313, 14.844, 17.7459, 7.85123, 7.58865, 10.2594, 118.541, 10000.0, 0.32
openstacks-opt14-strips-p20_2.pddl-bolded-cs.png, 257.419, 177.137, 252.999, 165.642, 211.487, 167.791, 179.103, 10000.0, 165.94, 166.174, 164.137, 213.568, 252.905, 175.653, 253.943, 165.418, 167.124, 168.413, 250.14, 10000.0, 0.4
openstacks-opt14-strips-p20_3.pddl-bolded-cs.png, 24.7913, 11.1319, 24.9079, 2.57196, 17.0468, 3.03845, 6.18623, 10000.0, 7.60701, 2.72281, 2.65005, 17.5812, 24.3277, 9.53387, 24.9231, 3.1015, 2.71255, 10.5874, 98.9831, 10000.0, 0.46
openstacks-opt14-strips-p25_1.pddl-bolded-cs.png, 1274.6, 297.52, 1274.83, 266.487, 10000.0, 264.112, 10000.0, 10000.0, 315.287, 271.893, 232.301, 10000.0, 1241.39, 270.827, 1237.54, 232.581, 236.413, 281.521, 10000.0, 10000.0, 0.79
openstacks-opt14-strips-p25_3.pddl-bolded-cs.png, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 1.05
openstacks-opt14-strips-p30_1.pddl-bolded-cs.png, 1193.2, 396.222, 1147.4, 360.874, 10000.0, 359.596, 10000.0, 10000.0, 414.872, 363.978, 198.421, 10000.0, 1018.97, 225.275, 1051.45, 194.11, 197.365, 235.136, 10000.0, 10000.0, 1.09
openstacks-opt14-strips-p30_2.pddl-bolded-cs.png, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 1.36
openstacks-opt14-strips-p30_3.pddl-bolded-cs.png, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 3.98
openstacks-opt14-strips-p35_1.pddl-bolded-cs.png, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 1.94
openstacks-opt14-strips-p35_2.pddl-bolded-cs.png, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 2.45
openstacks-opt14-strips-p35_3.pddl-bolded-cs.png, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 20.83
openstacks-opt14-strips-p40_1.pddl-bolded-cs.png, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 3.15
openstacks-opt14-strips-p40_2.pddl-bolded-cs.png, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 3.69
openstacks-opt14-strips-p40_3.pddl-bolded-cs.png, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 44.73
openstacks-opt14-strips-p45_1.pddl-bolded-cs.png, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 4.31
openstacks-opt14-strips-p45_2.pddl-bolded-cs.png, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 7.01
openstacks-opt14-strips-p45_3.pddl-bolded-cs.png, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 286.12
openstacks-opt14-strips-p50_1.pddl-bolded-cs.png, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 9.69
openstacks-opt14-strips-p50_2.pddl-bolded-cs.png, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 15.0
openstacks-opt14-strips-p50_3.pddl-bolded-cs.png, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 352.59
openstacks-strips-p01.pddl-bolded-cs.png, 0.0115924, 0.0706436, 0.01, 0.0182551, 0.034764, 0.659632, 0.037834, 0.0293787, 0.0395888, 0.127425, 0.0207954, 0.039549, 0.0111757, 0.962816, 0.0130617, 0.655834, 0.127533, 0.230709, 1.31225, 0.0318915, 0.13
openstacks-strips-p02.pddl-bolded-cs.png, 0.0112853, 0.0534119, 0.01, 0.0174229, 0.0286092, 0.625421, 0.0321888, 0.027882, 0.0365019, 0.212856, 0.0196555, 0.0307991, 10000.0, 0.825948, 10000.0, 0.62995, 0.210819, 0.14598, 0.610358, 0.0293124, 0.13
openstacks-strips-p03.pddl-bolded-cs.png, 0.0124852, 0.070184, 0.0105636, 0.0181939, 0.0359016, 0.494487, 0.0379758, 0.0297244, 0.0391673, 0.163362, 0.0214023, 0.0405779, 0.010843, 0.979119, 0.0125412, 0.537105, 0.16431, 0.219409, 1.30525, 0.0320924, 0.13
openstacks-strips-p04.pddl-bolded-cs.png, 0.0101084, 0.0704493, 0.01, 0.0138562, 0.0220595, 0.525354, 0.0386359, 0.0244389, 0.0391127, 0.123614, 0.0153993, 0.0231569, 0.0104946, 1.00901, 0.0121031, 0.525247, 0.124846, 0.220977, 1.29457, 0.025477, 0.14
openstacks-strips-p05.pddl-bolded-cs.png, 0.0101454, 0.0707254, 0.01, 0.0138255, 0.0223686, 0.533633, 0.0382067, 0.024727, 0.039219, 0.159742, 0.0154556, 0.0230514, 0.0102144, 0.966561, 0.0118755, 0.531798, 0.160308, 0.21549, 1.29381, 0.0262722, 0.13
openstacks-strips-p06.pddl-bolded-cs.png, 2.56147, 8.76218, 2.47778, 4.17127, 70.5113, 1.70158, 2.48468, 3.99068, 2.33226, 10.9511, 4.10428, 70.9469, 2.42576, 6.66846, 2.58229, 1.70051, 11.0881, 3.50386, 51.2785, 3.93848, 0.4
openstacks-strips-p07.pddl-bolded-cs.png, 2.9135, 9.37656, 2.77521, 3.84174, 71.7815, 2.30917, 2.83161, 3.81591, 2.57021, 17.4016, 3.84942, 72.9241, 2.7898, 6.87808, 2.88999, 2.29645, 17.2723, 3.2711, 55.4538, 3.81292, 0.46
openstacks-strips-p08.pddl-bolded-cs.png, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 2.95
openstacks-strips-p09.pddl-bolded-cs.png, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 4.59
openstacks-strips-p10.pddl-bolded-cs.png, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 134.22
openstacks-strips-p11.pddl-bolded-cs.png, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 64.86
openstacks-strips-p12.pddl-bolded-cs.png, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 74.24
openstacks-strips-p13.pddl-bolded-cs.png, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 272.48
openstacks-strips-p14.pddl-bolded-cs.png, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 88.84
openstacks-strips-p15.pddl-bolded-cs.png, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 20.94
openstacks-strips-p16.pddl-bolded-cs.png, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 49.49
openstacks-strips-p17.pddl-bolded-cs.png, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 17.4
openstacks-strips-p18.pddl-bolded-cs.png, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 510.33
openstacks-strips-p19.pddl-bolded-cs.png, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 255.06
parking-opt11-strips-pfile03-011.pddl-bolded-cs.png, 3.43167, 24.0821, 3.42849, 10000.0, 22.4647, 637.534, 165.443, 13.1299, 72.1656, 3.03941, 1655.17, 22.5245, 625.816, 27.4462, 1354.1, 303.983, 2.96443, 73.5918, 424.563, 14.0595, 70.55
parking-opt11-strips-pfile03-012.pddl-bolded-cs.png, 198.063, 66.1405, 194.945, 10000.0, 10000.0, 10000.0, 10000.0, 56.559, 10000.0, 43.9435, 10000.0, 10000.0, 10000.0, 56.631, 10000.0, 10000.0, 32.6071, 369.721, 10000.0, 47.1173, 10000.0
parking-opt11-strips-pfile04-013.pddl-bolded-cs.png, 49.1314, 10000.0, 48.113, 10000.0, 758.85, 10000.0, 10000.0, 42.2223, 10000.0, 14.6395, 10000.0, 755.788, 10000.0, 10000.0, 10000.0, 10000.0, 11.5839, 713.788, 10000.0, 41.4651, 10000.0
parking-opt11-strips-pfile04-015.pddl-bolded-cs.png, 75.2526, 10000.0, 74.066, 10000.0, 1599.54, 10000.0, 10000.0, 45.2992, 10000.0, 16.3051, 10000.0, 1637.7, 10000.0, 10000.0, 10000.0, 10000.0, 14.3543, 460.819, 10000.0, 42.486, 10000.0
parking-opt11-strips-pfile04-016.pddl-bolded-cs.png, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 1084.08, 10000.0, 1014.08, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 618.363, 10000.0, 10000.0, 708.027, 10000.0
parking-opt11-strips-pfile05-017.pddl-bolded-cs.png, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 318.982, 10000.0, 234.497, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 145.17, 10000.0, 10000.0, 232.562, 10000.0
parking-opt11-strips-pfile05-018.pddl-bolded-cs.png, 252.721, 10000.0, 258.647, 10000.0, 10000.0, 10000.0, 10000.0, 113.882, 10000.0, 50.1714, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 31.4441, 10000.0, 10000.0, 102.23, 10000.0
parking-opt11-strips-pfile05-020.pddl-bolded-cs.png, 1603.01, 10000.0, 1602.8, 10000.0, 10000.0, 10000.0, 10000.0, 327.171, 10000.0, 241.192, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 143.994, 10000.0, 10000.0, 224.583, 10000.0
parking-opt14-strips-p_12_7-01.pddl-bolded-cs.png, 18.8904, 27.9875, 18.6323, 10000.0, 322.989, 10000.0, 977.598, 16.3403, 676.503, 6.10828, 10000.0, 339.873, 10000.0, 29.5666, 10000.0, 10000.0, 5.14793, 97.5804, 10000.0, 16.02, 1150.82
parking-opt14-strips-p_12_7-02.pddl-bolded-cs.png, 40.3311, 34.0585, 40.8204, 10000.0, 663.657, 10000.0, 1078.78, 21.4242, 638.156, 10.652, 10000.0, 748.02, 10000.0, 33.7827, 10000.0, 10000.0, 9.23797, 129.905, 10000.0, 20.6798, 10000.0
parking-opt14-strips-p_12_7-03.pddl-bolded-cs.png, 11.8342, 26.8485, 11.3412, 10000.0, 175.673, 10000.0, 621.464, 15.524, 283.109, 4.7535, 10000.0, 176.293, 10000.0, 26.3345, 10000.0, 10000.0, 4.29477, 92.476, 10000.0, 14.552, 382.22
parking-opt14-strips-p_12_7-04.pddl-bolded-cs.png, 129.023, 57.7894, 136.516, 10000.0, 1647.44, 10000.0, 1511.49, 41.0762, 1067.91, 28.591, 10000.0, 1798.8, 10000.0, 51.7891, 10000.0, 10000.0, 23.9218, 212.944, 10000.0, 36.7466, 10000.0
parking-opt14-strips-p_14_8-01.pddl-bolded-cs.png, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 908.547, 10000.0, 10000.0, 991.154, 10000.0
parking-opt14-strips-p_14_8-02.pddl-bolded-cs.png, 1337.18, 10000.0, 1317.59, 10000.0, 10000.0, 10000.0, 10000.0, 256.601, 10000.0, 207.877, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 142.418, 10000.0, 10000.0, 189.096, 10000.0
parking-opt14-strips-p_14_8-03.pddl-bolded-cs.png, 286.937, 10000.0, 275.825, 10000.0, 10000.0, 10000.0, 10000.0, 86.0006, 10000.0, 50.1384, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 40.7273, 10000.0, 10000.0, 71.4246, 10000.0
parking-opt14-strips-p_18_10-03.pddl-bolded-cs.png, 10000.0, 1284.68, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 1290.07, 10000.0, 1080.01, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 493.321, 10000.0, 10000.0, 693.217, 10000.0
ss_barman-p001.pddl-bolded-cs.png, 246.81, 191.076, 261.086, 267.622, 571.266, 237.603, 97.8232, 269.18, 30.7923, 157.075, 290.403, 585.955, 274.761, 206.918, 256.72, 248.682, 147.257, 147.782, 1220.62, 287.224, 8.57
ss_barman-p002.pddl-bolded-cs.png, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 450.566, 10000.0, 443.154, 768.007, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 654.707, 1130.2, 10000.0, 10000.0, 38.79
ss_barman-p003.pddl-bolded-cs.png, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 167.08
ss_barman-p004.pddl-bolded-cs.png, 67.7192, 64.1868, 69.0531, 45.8734, 150.646, 42.5382, 58.5004, 50.0823, 28.531, 74.8266, 48.4954, 151.671, 71.4739, 63.3643, 71.3058, 44.4509, 76.3733, 56.4833, 1657.23, 56.4407, 2.7
ss_barman-p005.pddl-bolded-cs.png, 101.779, 99.4099, 98.9266, 70.7049, 230.848, 67.4632, 62.1482, 80.2625, 54.6263, 60.6244, 72.1548, 241.593, 105.941, 102.445, 102.829, 69.3195, 55.5536, 116.452, 10000.0, 80.7594, 2.38
ss_barman-p006.pddl-bolded-cs.png, 221.23, 206.862, 220.397, 163.074, 610.363, 151.999, 97.9725, 181.056, 178.095, 95.8614, 160.855, 613.106, 254.203, 207.848, 255.242, 158.645, 94.8403, 288.959, 1360.94, 181.673, 17.96
ss_barman-p007.pddl-bolded-cs.png, 76.4678, 124.919, 77.8614, 70.2194, 215.965, 70.274, 97.4209, 83.9371, 10000.0, 324.627, 56.9493, 205.674, 110.909, 103.444, 112.389, 52.7301, 315.915, 10000.0, 10000.0, 69.628, 15.35
ss_barman-p008.pddl-bolded-cs.png, 415.357, 439.147, 447.576, 521.832, 1202.64, 447.352, 140.225, 510.958, 64.9889, 475.846, 506.484, 1077.46, 438.45, 447.077, 408.387, 433.721, 445.951, 265.043, 10000.0, 493.229, 23.17
ss_barman-p009.pddl-bolded-cs.png, 704.073, 786.532, 744.058, 942.232, 10000.0, 834.509, 237.074, 930.812, 160.443, 338.136, 839.304, 10000.0, 701.382, 745.133, 654.788, 724.347, 271.802, 459.686, 10000.0, 853.463, 32.91
ss_barman-p010.pddl-bolded-cs.png, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 90.89
ss_barman-p011.pddl-bolded-cs.png, 309.102, 412.178, 331.29, 519.606, 591.982, 411.238, 190.284, 508.821, 10000.0, 1012.95, 282.599, 549.463, 223.524, 292.944, 208.032, 205.115, 957.829, 10000.0, 10000.0, 297.608, 23.14
ss_barman-p012.pddl-bolded-cs.png, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 79.28
ss_barman-p013.pddl-bolded-cs.png, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 67.34
ss_barman-p014.pddl-bolded-cs.png, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 212.82
ss_barman-p017.pddl-bolded-cs.png, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 652.178, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0
ss_barman-p020.pddl-bolded-cs.png, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 739.395, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 1017.54, 10000.0, 10000.0, 46.07
ss_barman-p022.pddl-bolded-cs.png, 484.108, 434.07, 521.08, 506.48, 1271.93, 425.322, 158.751, 512.113, 92.6678, 197.744, 498.594, 1261.94, 514.427, 407.79, 485.99, 429.557, 154.39, 303.833, 10000.0, 521.753, 17.79
ss_barman-p023.pddl-bolded-cs.png, 856.84, 891.738, 895.624, 960.705, 10000.0, 852.902, 255.616, 1003.3, 167.267, 524.549, 891.937, 10000.0, 875.512, 854.197, 835.09, 821.553, 468.151, 511.658, 10000.0, 950.744, 62.88
ss_barman-p024.pddl-bolded-cs.png, 1413.3, 1366.2, 10000.0, 10000.0, 10000.0, 10000.0, 426.192, 10000.0, 10000.0, 616.337, 10000.0, 10000.0, 10000.0, 1080.19, 10000.0, 1347.2, 362.172, 10000.0, 10000.0, 10000.0, 26.34
ss_barman-p025.pddl-bolded-cs.png, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 1225.53, 10000.0, 10000.0, 10000.0, 100.77
ss_barman-p026.pddl-bolded-cs.png, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 51.59
ss_barman-p027.pddl-bolded-cs.png, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 858.235, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 1172.31, 10000.0, 10000.0, 10000.0, 52.51
ss_barman-p028.pddl-bolded-cs.png, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 391.997, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 239.02
ss_barman-p030.pddl-bolded-cs.png, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 289.61
ss_cavediving-p-2_2-2-0.4.pddl-bolded-cs.png, 13.2856, 22.5565, 13.4708, 72.131, 48.107, 22.691, 686.143, 6.53002, 39.4264, 21.923, 81.7192, 47.395, 10000.0, 18.5752, 10000.0, 25.9584, 25.4625, 82.2973, 705.378, 7.20588, 1.42
ss_cavediving-p-2_2-2-0.45.pddl-bolded-cs.png, 7.19684, 15.5796, 7.40509, 23.6934, 23.515, 14.4801, 395.832, 3.55067, 30.9012, 7.15759, 24.8051, 24.8602, 6.95608, 13.2868, 7.04738, 14.729, 7.54815, 64.121, 382.111, 3.48024, 1.37
ss_cavediving-p-2_2-2-0.5.pddl-bolded-cs.png, 8.7845, 14.9512, 8.6628, 35.0627, 25.1738, 11.0608, 584.416, 4.35158, 33.1969, 10.4682, 40.5299, 25.5218, 10000.0, 13.888, 10000.0, 12.6371, 12.3029, 67.8973, 467.848, 4.84859, 2.82
ss_cavediving-p-2_2-2-0.55.pddl-bolded-cs.png, 8.9999, 14.9108, 8.64202, 35.174, 25.0038, 10.9674, 607.938, 4.41249, 31.339, 10.491, 39.8156, 25.9624, 10000.0, 13.6814, 10000.0, 12.5878, 12.2488, 69.9926, 460.684, 4.95943, 2.79
ss_cavediving-p-2_2-2-0.6.pddl-bolded-cs.png, 7.3727, 15.0613, 6.95515, 22.9418, 23.3885, 14.0407, 393.963, 3.46698, 30.109, 7.59929, 21.9809, 23.41, 7.248, 13.0393, 6.94845, 14.3437, 7.56525, 66.6648, 428.797, 3.54834, 0.97
ss_cavediving-p-2_2_2-2-0.4.pddl-bolded-cs.png, 14.9903, 14.5281, 14.8469, 91.1212, 59.6935, 37.6279, 1056.19, 8.9743, 60.0198, 24.5559, 99.9364, 63.1282, 10000.0, 13.7453, 10000.0, 42.1952, 27.845, 99.2816, 942.824, 9.99212, 6.65
ss_cavediving-p-2_2_2-2-0.45.pddl-bolded-cs.png, 12.1059, 12.8832, 11.8599, 57.7262, 58.6056, 16.8056, 689.896, 7.25224, 52.0642, 17.5309, 58.752, 62.37, 11.7719, 11.658, 11.8633, 17.2288, 16.1461, 97.7747, 713.353, 7.48546, 3.13
ss_cavediving-p-2_2_2-2-0.5.pddl-bolded-cs.png, 15.0102, 12.8808, 14.8914, 89.469, 59.6024, 36.38, 927.69, 9.06715, 54.3047, 24.6099, 103.113, 62.6922, 10000.0, 12.303, 10000.0, 41.7485, 27.8522, 101.283, 962.616, 9.96648, 6.66
ss_cavediving-p-2_2_2-2-0.55.pddl-bolded-cs.png, 14.584, 13.7797, 13.9902, 79.6002, 54.5908, 24.1053, 771.297, 8.04419, 52.4645, 23.8703, 88.0763, 54.1597, 15.1243, 12.7941, 15.35, 26.8625, 26.9925, 99.1624, 750.764, 8.75317, 2.44
